,filename,country,urban,nl_mean
18072,image10201.npz,18,False,-0.2244676798582077
13169,image19017.npz,13,False,-0.217988058924675
13536,image3736.npz,15,False,-0.1738624721765518
6699,image17212.npz,9,True,-0.091181494295597
15662,image5200.npz,2,False,-0.1210590377449989
827,image1.npz,6,True,0.1968616396188736
10612,image449.npz,3,False,-0.2212623357772827
18144,image14578.npz,18,False,-0.2181240320205688
9979,image17859.npz,22,False,-0.2221467345952987
11327,image19209.npz,5,False,-0.1738624721765518
11938,image17267.npz,5,True,0.9544557332992554
1917,image19514.npz,14,False,-0.1738624721765518
8739,image2576.npz,22,False,-0.1738624721765518
11515,image17615.npz,5,True,0.4794367253780365
10410,image14606.npz,22,False,-0.2208065092563629
2851,image1769.npz,12,False,-0.170585811138153
15910,image13582.npz,2,True,0.2437021285295486
12202,image15648.npz,13,True,3.3081390857696533
17457,image19303.npz,18,False,-0.1738624721765518
1655,image4637.npz,14,True,-0.0327107235789299
6379,image4173.npz,9,False,-0.2129220813512802
17606,image11827.npz,18,False,-0.1738624721765518
11246,image1923.npz,5,True,0.1096829995512962
18531,image10364.npz,21,False,-0.2263025045394897
11933,image12019.npz,5,True,0.9989030957221984
2468,image2305.npz,12,True,2.020304203033448
13342,image13337.npz,13,True,2.2534995079040527
11719,image18854.npz,5,True,3.7421042919158936
12029,image3991.npz,13,False,2.494298458099365
14380,image18706.npz,15,False,-0.212704598903656
1871,image7132.npz,14,True,-0.047153104096651
16520,image13455.npz,2,False,-0.2108378708362579
11682,image11109.npz,5,False,-0.1738624721765518
9145,image3535.npz,22,False,-0.1738624721765518
541,image3368.npz,6,True,2.093764066696167
4212,image19641.npz,1,True,0.044808130711317
9885,image13730.npz,22,False,-0.1095574498176574
11754,image9163.npz,5,True,2.30452847480774
7725,image8450.npz,9,True,-0.138556957244873
1123,image7810.npz,11,True,0.7977154850959778
4508,image5603.npz,1,False,-0.2213634699583053
18755,image4219.npz,21,True,1.2425389289855957
2019,image6647.npz,14,True,0.1487772911787033
11640,image11579.npz,5,True,-0.0489956326782703
14376,image10276.npz,15,True,-0.0474742949008941
18195,image1577.npz,21,True,-0.1369869858026504
17033,image9838.npz,2,False,-0.2073892652988433
11616,image11559.npz,5,True,0.0083507429808378
7954,image493.npz,0,False,-0.1738624721765518
8363,image1160.npz,0,True,0.9747220277786256
12998,image17903.npz,13,False,-0.2270224094390869
5036,image11047.npz,20,False,-0.2224546372890472
16631,image3093.npz,2,True,0.4591774344444275
16404,image5264.npz,2,False,-0.1648736447095871
1182,image3782.npz,11,False,-0.2049965113401413
14975,image685.npz,7,False,-0.212527260184288
2995,image9676.npz,16,True,0.501869261264801
18950,image1687.npz,8,True,0.403647631406784
19001,image6352.npz,8,False,-0.1738624721765518
10074,image13607.npz,22,False,-0.2152260988950729
15129,image15224.npz,7,False,-0.218020498752594
17393,image13169.npz,18,True,2.5590319633483887
6882,image5332.npz,9,False,-0.224306046962738
16503,image2542.npz,2,True,-0.2065763622522354
8957,image6726.npz,22,False,-0.1738624721765518
2552,image418.npz,12,False,-0.1738624721765518
16153,image8686.npz,2,False,-0.1738624721765518
111,image12067.npz,6,False,-0.1738624721765518
14437,image18898.npz,19,True,-0.1163836121559143
18244,image16374.npz,21,False,-0.2241879552602768
7479,image3043.npz,9,False,-0.175192192196846
19138,image11896.npz,8,False,-0.1738624721765518
16022,image9683.npz,2,True,3.717260599136353
2977,image17333.npz,16,False,-0.168992817401886
11922,image16680.npz,5,False,-0.1738624721765518
11291,image18232.npz,5,False,-0.1738624721765518
18142,image12966.npz,18,False,-0.2236684709787368
17097,image6956.npz,17,False,-0.2251887619495391
15755,image213.npz,2,False,-0.1738624721765518
18898,image2682.npz,8,True,1.4488811492919922
1471,image7278.npz,11,True,0.1487071216106414
12469,image15807.npz,13,False,-0.2249311208724975
12910,image1807.npz,13,False,-0.1792510449886322
16904,image1808.npz,2,False,-0.1951916366815567
8216,image3455.npz,0,False,-0.2178757339715957
16487,image16070.npz,2,False,-0.2129005491733551
17517,image19328.npz,18,False,-0.1738624721765518
16155,image16453.npz,2,False,-0.1738624721765518
581,image15128.npz,6,True,-0.1838421374559402
18784,image3363.npz,21,False,-0.2290029376745224
158,image2083.npz,6,False,-0.1738624721765518
6814,image16442.npz,9,True,-0.0980916321277618
1721,image12189.npz,14,False,-0.1738624721765518
12535,image16356.npz,13,True,-0.1700367480516433
6729,image9448.npz,9,False,-0.2265572845935821
18297,image8875.npz,21,True,0.8851508498191833
17065,image18321.npz,17,True,-0.1249790117144584
2471,image6662.npz,12,True,1.563745141029358
7562,image17312.npz,9,False,-0.1730461716651916
8450,image15272.npz,0,False,-0.2132042348384857
597,image17967.npz,6,False,-0.217904046177864
8478,image6540.npz,0,False,-0.2115414440631866
10218,image149.npz,22,False,-0.2191043198108673
6115,image15242.npz,9,True,-0.1885020583868026
1875,image1755.npz,14,False,-0.1738624721765518
12544,image15039.npz,13,False,-0.2279183715581894
12292,image18041.npz,13,False,0.2546253502368927
5378,image7605.npz,20,True,0.0788400545716285
18295,image9085.npz,21,True,0.4800500571727752
5522,image3950.npz,20,True,-0.0947489142417907
10655,image13817.npz,3,False,-0.2202560305595398
16842,image694.npz,2,False,-0.1845897883176803
13849,image2378.npz,15,False,-0.1738624721765518
5165,image5675.npz,20,False,0.0200769174844026
18786,image10858.npz,21,True,-0.2253984957933426
14270,image14329.npz,15,True,-0.2112111449241638
2611,image11252.npz,12,True,2.9683682918548584
13740,image16966.npz,15,False,-0.1690593659877777
770,image7149.npz,6,False,-0.2225248515605926
12210,image2443.npz,13,True,3.0070183277130127
1690,image4846.npz,14,True,-0.1738624721765518
17412,image19630.npz,18,False,-0.048934631049633
7736,image10662.npz,0,False,-0.1738624721765518
9312,image14057.npz,22,False,-0.1598842889070511
6670,image14451.npz,9,True,-0.214905634522438
2713,image19187.npz,12,False,-0.1738624721765518
9173,image1422.npz,22,False,-0.1738624721765518
10600,image245.npz,3,False,-0.2191100567579269
9556,image13733.npz,22,True,-0.011156702414155
9341,image4342.npz,22,True,1.736711025238037
14591,image16116.npz,19,False,-0.1689979135990142
18849,image2715.npz,21,False,-0.2283512353897094
17448,image9832.npz,18,False,-0.1738624721765518
3993,image16900.npz,1,False,-0.1738624721765518
10875,image18969.npz,3,False,-0.2205283045768737
3423,image9770.npz,10,False,-0.2157385051250457
7265,image15145.npz,9,True,-0.1650696396827697
959,image6192.npz,11,True,-0.2056422382593155
9777,image4668.npz,22,False,-0.2104834467172622
4828,image791.npz,1,False,-0.2162856310606002
11308,image10114.npz,5,False,-0.1738624721765518
9942,image18966.npz,22,False,-0.2019401490688324
7149,image13616.npz,9,False,-0.2214202433824539
9122,image6492.npz,22,False,-0.1738624721765518
872,image13364.npz,11,False,-0.1907010823488235
15859,image5257.npz,2,False,-0.0811753571033477
11919,image4205.npz,5,False,-0.1738624721765518
214,image7301.npz,6,True,16.350954055786133
16257,image871.npz,2,False,-0.1738624721765518
4265,image15052.npz,1,False,-0.1738624721765518
4256,image9945.npz,1,False,-0.1738624721765518
19097,image7614.npz,8,True,1.1550893783569336
9807,image3036.npz,22,False,-0.2193316966295242
16000,image18936.npz,2,False,0.06934055685997
1989,image3808.npz,14,False,-0.1738624721765518
17970,image1858.npz,18,False,-0.2266482263803482
2246,image5437.npz,14,False,-0.2179971486330032
18512,image17103.npz,21,False,-0.2241893112659454
15694,image9003.npz,2,False,-0.1738624721765518
2563,image4466.npz,12,True,-0.0403550192713737
11316,image5129.npz,5,True,0.048854149878025
1444,image18205.npz,11,False,-0.1581413298845291
16173,image1777.npz,2,False,-0.1738624721765518
18982,image1855.npz,8,True,-0.0624119751155376
1908,image6406.npz,14,False,-0.1738624721765518
738,image14114.npz,6,True,0.0149920806288719
10082,image3554.npz,22,False,-0.2189847081899643
4312,image17397.npz,1,False,-0.1738624721765518
3476,image5879.npz,10,False,-0.2189273387193679
13488,image2307.npz,15,False,-0.1738624721765518
10744,image7388.npz,3,False,-0.2184072434902191
14112,image17666.npz,15,False,-0.2075956463813781
12901,image6086.npz,13,False,-0.2269625216722488
3970,image2586.npz,1,True,2.121180534362793
11350,image2571.npz,5,False,-0.1738624721765518
9606,image15013.npz,22,False,-0.185157224535942
656,image9986.npz,6,True,2.692956686019897
1706,image17935.npz,14,False,-0.1738624721765518
16597,image1931.npz,2,True,3.652196168899536
12463,image13172.npz,13,True,0.2310327738523483
11564,image14722.npz,5,True,0.0506412796676158
12479,image16440.npz,13,True,0.1258163601160049
7203,image19061.npz,9,False,-0.1962587535381317
3090,image1357.npz,16,True,-0.0493207983672618
14133,image1600.npz,15,False,-0.2224019169807434
11516,image9690.npz,5,False,-0.1738624721765518
15085,image5195.npz,7,False,-0.2186772525310516
1448,image5065.npz,11,False,-0.1727810055017471
9997,image8307.npz,22,False,-0.2236461043357849
9958,image14873.npz,22,False,-0.2209024429321289
10785,image4877.npz,3,False,-0.2182881534099578
13253,image2700.npz,13,True,0.7494618892669678
9089,image17541.npz,22,False,-0.1182316392660141
12867,image17862.npz,13,False,-0.2257366925477981
8517,image12569.npz,0,False,-0.2152325809001922
1849,image10707.npz,14,False,-0.1738624721765518
7627,image2061.npz,9,True,0.3809710144996643
215,image10847.npz,6,True,17.469362258911133
9072,image15590.npz,22,False,-0.1738624721765518
3702,image12461.npz,10,True,5.224145412445068
17251,image11999.npz,17,True,-0.1388094127178192
72,image8747.npz,6,False,0.1435079872608184
5266,image15922.npz,20,True,0.5698288679122925
1327,image4539.npz,11,True,-0.207642987370491
1362,image11236.npz,11,False,-0.2234784662723541
1889,image910.npz,14,False,-0.1738624721765518
8888,image10580.npz,22,False,-0.1738624721765518
4640,image1282.npz,1,False,-0.2171963304281234
13756,image17613.npz,15,False,-0.1738624721765518
11694,image13374.npz,5,True,0.2179609835147857
2400,image6964.npz,12,False,-0.1738624721765518
13267,image16021.npz,13,False,-0.2139343917369842
13783,image9745.npz,15,False,-0.1738624721765518
3034,image8622.npz,16,False,-0.200869619846344
8755,image2761.npz,22,True,0.0667828395962715
10225,image13503.npz,22,True,-0.1005615890026092
16434,image11414.npz,2,False,-0.1345012485980987
16458,image4986.npz,2,False,-0.1958363056182861
10432,image178.npz,22,False,-0.2114175111055374
5986,image19620.npz,9,False,-0.2060181498527526
15511,image10140.npz,2,True,0.0928424298763275
16563,image1175.npz,2,False,-0.2022315859794616
11472,image1026.npz,5,True,0.2837653458118438
12159,image6410.npz,13,False,-0.1114831864833831
14497,image5623.npz,19,False,-0.1738624721765518
18066,image19493.npz,18,False,-0.2245186567306518
9425,image11342.npz,22,False,-0.2264159023761749
11575,image3941.npz,5,True,0.4855004847049713
955,image3501.npz,11,False,-0.214534044265747
13984,image3644.npz,15,False,-0.2247557938098907
6396,image7968.npz,9,False,-0.1983765214681625
2973,image14390.npz,16,False,-0.2171766310930252
19195,image9674.npz,8,False,-0.1738624721765518
4886,image5629.npz,1,False,-0.2155290693044662
5499,image573.npz,20,True,-0.108363464474678
1522,image4384.npz,11,True,1.9482762813568115
4331,image19316.npz,1,False,-0.0492232181131839
10868,image1939.npz,3,False,-0.2182485461235046
3304,image7979.npz,16,True,4.132299423217773
18516,image15291.npz,21,False,-0.2271570712327957
15278,image4786.npz,7,True,-0.2151521146297454
14576,image17512.npz,19,False,0.2826939523220062
13067,image8665.npz,13,False,-0.2224160432815551
5928,image15586.npz,9,True,-0.2148488759994506
18564,image13044.npz,21,True,-0.0979373827576637
13750,image8833.npz,15,True,-0.0743198692798614
13029,image11844.npz,13,True,0.3608227670192718
808,image17941.npz,6,True,-0.2108203768730163
9557,image4872.npz,22,True,0.3584802150726318
12703,image12536.npz,13,False,-0.0466013625264167
16346,image17885.npz,2,False,-0.1738624721765518
10086,image15082.npz,22,False,-0.1993490904569625
12391,image9297.npz,13,True,1.199938416481018
7927,image19535.npz,0,True,0.1117206886410713
16642,image17311.npz,2,False,-0.2074335813522339
15412,image12502.npz,2,False,-0.1738624721765518
10164,image13917.npz,22,True,-0.0667018219828605
17243,image3168.npz,17,False,-0.1935397535562515
12518,image6885.npz,13,True,0.1456400156021118
1937,image2983.npz,14,True,1.560470700263977
18367,image2003.npz,21,False,-0.2284805923700332
16585,image2915.npz,2,True,1.5177674293518066
10801,image10831.npz,3,False,-0.2197829037904739
15547,image13234.npz,2,True,0.7461038827896118
1557,image11212.npz,11,True,-0.2214935421943664
7529,image13509.npz,9,False,-0.1362169235944748
13438,image3161.npz,15,False,-0.1738624721765518
13223,image54.npz,13,False,-0.2117883563041687
5184,image8509.npz,20,False,-0.2075957208871841
15767,image9846.npz,2,False,-0.1733335554599762
16768,image5084.npz,2,False,-0.2178312391042709
16387,image4120.npz,2,False,-0.1738624721765518
16854,image10557.npz,2,False,-0.2079018354415893
9111,image4118.npz,22,False,-0.1738624721765518
9496,image8732.npz,22,False,-0.2246709018945694
15271,image2.npz,7,True,-0.2172549962997436
4183,image16487.npz,1,True,-0.0479214861989021
948,image3287.npz,11,False,-0.2138966917991638
10443,image16558.npz,22,True,0.6482419967651367
14436,image12958.npz,19,False,-0.132451519370079
12500,image18127.npz,13,True,1.6302683353424072
14170,image19439.npz,15,True,2.53078842163086
11394,image16795.npz,5,False,-0.154543325304985
7373,image17708.npz,9,True,-0.1717189848423004
2994,image12443.npz,16,True,0.218438446521759
14996,image3593.npz,7,False,-0.2184268981218338
2000,image14458.npz,14,True,-0.010635333135724
15134,image4239.npz,7,True,-0.2174987345933914
3854,image5087.npz,1,False,-0.1738624721765518
11721,image5138.npz,5,True,3.266580581665039
8970,image19249.npz,22,False,-0.1738624721765518
14667,image15016.npz,19,False,-0.1738624721765518
662,image17462.npz,6,False,-0.2239086627960205
15879,image15880.npz,2,False,-0.0579959228634834
17621,image16158.npz,18,False,-0.1738624721765518
1487,image3611.npz,11,False,-0.1613346189260482
1097,image5989.npz,11,False,0.0620649233460426
12647,image9605.npz,13,False,-0.2261108458042144
19141,image528.npz,8,False,-0.1738624721765518
7260,image1381.npz,9,False,-0.2160012573003769
7708,image13294.npz,9,False,-0.2101863026618957
8559,image8352.npz,22,False,-0.0684200003743171
1125,image10298.npz,11,False,-0.1883381009101867
14220,image16616.npz,15,False,-0.2164030522108078
8693,image6503.npz,22,False,-0.1738624721765518
1060,image12514.npz,11,False,-0.2161472886800766
4451,image9697.npz,1,False,-0.1672908663749694
10864,image17386.npz,3,False,-0.2172854244709015
9559,image18538.npz,22,True,-0.0852810591459274
3030,image379.npz,16,True,-0.0275604091584682
5254,image9018.npz,20,False,0.319404125213623
9946,image16289.npz,22,False,-0.21893310546875
16056,image1709.npz,2,False,-0.1580263376235962
13104,image19452.npz,13,True,-0.1818684339523315
11383,image8172.npz,5,False,-0.1738624721765518
2434,image14894.npz,12,True,1.6600773334503174
10219,image18926.npz,22,False,-0.219234213232994
10216,image10398.npz,22,False,-0.2158541530370712
12436,image12281.npz,13,False,-0.2227752208709716
15552,image14044.npz,2,False,-0.1738624721765518
18318,image15305.npz,21,False,-0.2261156290769577
3195,image1766.npz,16,True,3.202028274536133
12062,image16780.npz,13,False,-0.1738624721765518
11285,image3472.npz,5,True,-0.1378580927848816
14932,image7086.npz,19,False,-0.2182538360357284
12339,image13846.npz,13,False,-0.2219048142433166
17076,image8638.npz,17,False,-0.212907388806343
6567,image1201.npz,9,False,-0.2175053358078003
11887,image315.npz,5,True,1.367793083190918
1235,image11123.npz,11,False,-0.2050437480211258
11011,image5031.npz,3,False,-0.2137414515018463
15851,image18794.npz,2,False,-0.1233618333935737
2747,image10548.npz,12,False,-0.1738624721765518
3147,image13812.npz,16,False,-0.2145628035068512
10465,image13267.npz,22,False,-0.2140678316354751
7867,image4572.npz,0,False,-0.1322457045316696
14180,image12698.npz,15,False,0.1380738765001297
8491,image11398.npz,0,False,-0.2086260318756103
14782,image6078.npz,19,False,-0.2094767242670059
7185,image7245.npz,9,False,-0.2164045125246048
12984,image11215.npz,13,False,-0.2251757979393005
3814,image19333.npz,1,False,-0.1738624721765518
12619,image5385.npz,13,False,-0.228505253791809
2869,image5232.npz,12,False,-0.0972849428653717
8870,image9538.npz,22,False,-0.1603414714336395
16393,image2192.npz,2,False,-0.1738624721765518
14655,image4425.npz,19,False,-0.1738624721765518
7754,image14865.npz,0,False,-0.1738624721765518
13722,image7330.npz,15,False,-0.1738624721765518
2236,image3414.npz,14,False,-0.2187847942113876
16343,image14223.npz,2,False,0.2817121148109436
5638,image12549.npz,4,False,-0.2186122238636016
14618,image12362.npz,19,False,-0.1490733027458191
5322,image4192.npz,20,True,0.907526969909668
13284,image19455.npz,13,False,-0.2003256678581237
10614,image12697.npz,3,True,-0.1657117307186126
15202,image7349.npz,7,False,-0.2149674147367477
12555,image4605.npz,13,True,-0.1584152728319168
12545,image13111.npz,13,False,-0.227490559220314
16196,image1554.npz,2,False,-0.1738624721765518
15590,image2975.npz,2,True,-0.1738624721765518
7258,image15348.npz,9,True,-0.1627841293811798
1913,image13526.npz,14,False,-0.1738624721765518
1176,image5648.npz,11,False,-0.2211196720600128
243,image12876.npz,6,True,0.8397489786148071
78,image6067.npz,6,False,0.1793228834867477
4288,image2695.npz,1,False,-0.1497487872838974
1818,image7461.npz,14,False,-0.1738624721765518
3999,image13919.npz,1,True,-0.1443032324314117
9421,image8601.npz,22,False,-0.1846849620342254
6874,image12023.npz,9,False,-0.2282319515943527
6001,image16545.npz,9,False,-0.2221123278141021
1229,image5731.npz,11,False,-0.2219753414392471
14089,image8572.npz,15,False,-0.2120625972747802
16491,image1549.npz,2,False,-0.2086539417505264
15995,image12641.npz,2,True,1.381019949913025
15491,image6585.npz,2,True,0.102986991405487
16648,image8274.npz,2,False,-0.2085599899291992
3971,image2409.npz,1,True,2.636747360229492
11658,image1682.npz,5,True,-0.1738624721765518
3494,image7566.npz,10,False,-0.2107169330120086
15931,image300.npz,2,False,-0.1738624721765518
11236,image570.npz,5,False,-0.1372231990098953
460,image3024.npz,6,True,1.934858322143555
10645,image15014.npz,3,False,-0.2152349650859832
1243,image17627.npz,11,False,-0.2049756497144699
11211,image12635.npz,5,True,2.7837300300598145
8640,image16662.npz,22,False,-0.1738624721765518
6679,image2893.npz,9,True,-0.1933097839355468
7766,image16988.npz,0,True,1.339431643486023
2890,image9721.npz,12,False,-0.1738624721765518
19605,image11200.npz,8,True,-0.1278716623783111
16130,image11491.npz,2,False,-0.1738624721765518
13449,image4475.npz,15,False,-0.1738624721765518
9078,image16028.npz,22,False,-0.1616025120019912
1080,image82.npz,11,True,0.0597224384546279
10402,image14956.npz,22,False,-0.2220817804336547
8585,image14395.npz,22,True,0.0234439875930547
2407,image6268.npz,12,False,-0.1738624721765518
12727,image19144.npz,13,True,1.7187657356262207
3830,image17878.npz,1,False,-0.1738624721765518
19390,image15249.npz,8,False,-0.218068391084671
9905,image18297.npz,22,False,-0.2215629518032074
8329,image9021.npz,0,True,0.8869355916976929
4955,image15095.npz,1,False,-0.2115946412086486
11229,image10455.npz,5,False,-0.1284579485654831
19667,image15097.npz,8,True,0.5158335566520691
17384,image16460.npz,18,True,3.119494915008545
17700,image6228.npz,18,True,3.7711315155029297
5565,image5662.npz,20,False,-0.2108378261327743
15458,image2250.npz,2,False,-0.1738624721765518
16093,image3676.npz,2,False,-0.1738624721765518
14025,image4245.npz,15,False,-0.1783211231231689
11781,image4275.npz,5,False,-0.1738624721765518
5904,image4549.npz,4,False,-0.216699406504631
14507,image11904.npz,19,False,-0.1738624721765518
5024,image2916.npz,20,False,-0.2013608813285827
12977,image6715.npz,13,False,-0.2254140377044677
8965,image8867.npz,22,False,-0.1738624721765518
18101,image9569.npz,18,False,-0.2272502332925796
6594,image11170.npz,9,True,-0.2229330688714981
9280,image16153.npz,22,False,-0.1738624721765518
4924,image12870.npz,1,False,-0.2141272872686386
12364,image12078.npz,13,True,-0.0898529291152954
15802,image17593.npz,2,False,-0.1738624721765518
19500,image13195.npz,8,True,0.3873540163040161
4778,image11736.npz,1,False,-0.2166254073381424
10397,image7498.npz,22,False,-0.2161115705966949
18284,image8845.npz,21,False,-0.2202863097190857
10017,image15089.npz,22,False,-0.2226163297891616
7517,image16322.npz,9,True,-0.1057014688849449
10852,image9980.npz,3,False,-0.2203914225101471
10486,image3680.npz,22,False,-0.1832696348428726
14239,image19188.npz,15,False,-0.2199488133192062
13844,image468.npz,15,False,-0.108776181936264
15898,image16888.npz,2,False,-0.1738624721765518
6086,image2966.npz,9,False,-0.2052230685949325
661,image5008.npz,6,False,-0.2213600277900695
14623,image9465.npz,19,False,-0.1738624721765518
10162,image12013.npz,22,False,-0.2183545231819152
10693,image5100.npz,3,True,2.137512922286988
13628,image1240.npz,15,False,-0.1738624721765518
6722,image11632.npz,9,False,-0.225501611828804
12586,image8606.npz,13,False,-0.2196124196052551
18851,image12203.npz,21,False,-0.2268584668636322
17857,image6504.npz,18,False,-0.1738624721765518
11925,image9117.npz,5,False,-0.1738624721765518
15390,image19589.npz,7,False,-0.218860775232315
18416,image13465.npz,21,True,0.8004216551780701
14223,image4169.npz,15,False,-0.2161917835474014
17315,image10400.npz,17,False,-0.2152749598026275
17134,image9903.npz,17,False,-0.223629429936409
18466,image3171.npz,21,False,-0.2269704937934875
5241,image6725.npz,20,True,5.196555137634277
7945,image15148.npz,0,True,0.6541954278945923
13725,image14677.npz,15,False,-0.1738624721765518
667,image18368.npz,6,False,-0.2249130755662918
3748,image14385.npz,10,False,-0.2277978956699371
5207,image18676.npz,20,False,-0.184411808848381
13491,image2097.npz,15,False,-0.1738624721765518
2153,image872.npz,14,True,3.0323331356048584
2755,image3055.npz,12,False,-0.1738624721765518
12787,image7701.npz,13,False,-0.2270752638578415
11742,image2946.npz,5,True,5.809130668640137
4241,image14623.npz,1,False,-0.1738624721765518
17186,image19296.npz,17,False,-0.2222688794136047
12653,image7358.npz,13,True,-0.2165298908948898
9798,image11678.npz,22,False,-0.2179952710866928
17167,image14086.npz,17,False,-0.2179262042045593
7324,image12489.npz,9,False,-0.1974253505468368
9058,image7621.npz,22,False,-0.1738624721765518
17860,image16567.npz,18,False,-0.1738624721765518
7543,image13901.npz,9,False,-0.2065532207489013
15635,image3724.npz,2,False,-0.1738624721765518
10365,image13908.npz,22,False,-0.2068633884191513
8955,image15760.npz,22,False,-0.1738624721765518
6921,image6787.npz,9,True,-0.1497614383697509
5210,image7644.npz,20,False,-0.182299718260765
4188,image19273.npz,1,False,-0.1738624721765518
1589,image14601.npz,11,False,-0.168383240699768
17113,image15650.npz,17,False,-0.2222136408090591
4922,image1518.npz,1,True,-0.2114003300666809
602,image12560.npz,6,False,-0.2134854197502136
18452,image18230.npz,21,True,4.475683689117432
8535,image17929.npz,22,True,0.3898069560527801
7985,image8194.npz,0,True,2.021839141845703
18300,image13124.npz,21,True,1.191258668899536
5039,image12500.npz,20,True,0.0317243821918964
15381,image9870.npz,7,False,-0.2180908322334289
8295,image17069.npz,0,False,-0.2135728299617767
4466,image33.npz,1,True,-0.2173647433519363
18615,image6626.npz,21,True,-0.2254108190536499
10947,image4678.npz,3,True,1.8473964929580688
7919,image15165.npz,0,False,-0.1738624721765518
17646,image1488.npz,18,True,-0.0969420224428176
14262,image14588.npz,15,False,-0.2214078307151794
7863,image3276.npz,0,False,-0.1738624721765518
5949,image9946.npz,9,True,-0.2083882093429565
13927,image6288.npz,15,False,-0.1633395403623581
5059,image18342.npz,20,True,0.8189243674278259
10246,image1030.npz,22,False,-0.2221404910087585
1587,image1904.npz,11,False,-0.0137646906077861
14443,image12704.npz,19,True,0.1395749300718307
14285,image14047.npz,15,False,-0.2180069833993911
9401,image15091.npz,22,False,-0.2072568982839584
11469,image11928.npz,5,True,0.2368697673082351
7533,image8504.npz,9,False,-0.1291681379079818
9070,image7558.npz,22,False,-0.1738624721765518
12958,image14419.npz,13,False,-0.2270448803901672
10403,image10224.npz,22,False,-0.2209251224994659
16672,image7649.npz,2,False,-0.2164141982793808
14287,image14338.npz,15,False,-0.1962833404541015
2998,image1608.npz,16,True,-0.2016937136650085
11836,image3462.npz,5,False,-0.1738624721765518
5819,image1076.npz,4,True,-0.185328334569931
16922,image2237.npz,2,False,-0.2111052125692367
2093,image13398.npz,14,False,-0.1738624721765518
8402,image14429.npz,0,False,-0.2150714844465255
17602,image7794.npz,18,False,-0.1369397193193435
5260,image5824.npz,20,True,-0.1684414595365524
4473,image16701.npz,1,False,-0.21918386220932
13173,image9657.npz,13,True,0.0837781354784965
15424,image18392.npz,2,False,-0.1738624721765518
19089,image15728.npz,8,True,0.898344099521637
8191,image19054.npz,0,False,-0.208993598818779
13002,image6556.npz,13,False,-0.2202770262956619
3870,image10318.npz,1,False,-0.1738624721765518
14017,image13725.npz,15,False,-0.2154281139373779
15305,image992.npz,7,False,-0.2087309658527374
8296,image12973.npz,0,False,-0.2070163190364837
11729,image7634.npz,5,True,4.013035774230957
4155,image11830.npz,1,False,-0.1738624721765518
14492,image5538.npz,19,True,0.0070359236560761
1199,image8935.npz,11,False,-0.2218570262193679
14307,image15342.npz,15,True,0.0068830396048724
8474,image2319.npz,0,False,-0.2110556960105896
9597,image18872.npz,22,True,-0.1346942484378814
6406,image5724.npz,9,False,-0.2198817580938339
9363,image17323.npz,22,False,-0.1989157497882843
17850,image5464.npz,18,False,-0.1426309496164322
10028,image19440.npz,22,False,-0.2237768620252609
105,image9777.npz,6,False,-0.1738624721765518
2931,image15749.npz,12,False,-0.1738624721765518
5464,image14569.npz,20,True,2.612387418746948
11896,image9115.npz,5,True,0.7913327217102051
7638,image4411.npz,9,True,2.6279163360595703
12045,image16091.npz,13,False,-0.1738624721765518
14758,image16700.npz,19,False,-0.0656402707099914
9486,image4162.npz,22,True,0.817987322807312
3362,image6975.npz,10,True,-0.2273009419441223
14561,image16117.npz,19,True,-0.0325502976775169
13520,image15133.npz,15,False,-0.1738624721765518
12954,image16162.npz,13,True,0.8880724310874939
13044,image15234.npz,13,False,-0.221571996808052
1442,image17725.npz,11,False,-0.1760023683309555
1878,image18106.npz,14,True,-0.1738624721765518
1565,image9118.npz,11,False,-0.2234081029891967
16601,image13645.npz,2,True,3.361257791519165
5466,image1642.npz,20,True,1.685720443725586
6667,image130.npz,9,True,-0.0765726417303085
10484,image7801.npz,22,True,-0.0224213525652885
17756,image8648.npz,18,False,-0.1738624721765518
7694,image1369.npz,9,False,-0.2094962447881698
0,image14517.npz,6,False,-0.0866333246231079
13178,image4966.npz,13,True,-0.2060335129499435
14947,image17475.npz,19,True,-0.1857474446296692
18815,image6576.npz,21,False,-0.2268377542495727
15710,image16601.npz,2,False,-0.1738624721765518
6168,image58.npz,9,False,-0.2225804179906845
15308,image8310.npz,7,False,-0.2144619524478912
11147,image16274.npz,5,False,-0.1738624721765518
19521,image1485.npz,8,False,-0.2193445861339569
787,image10346.npz,6,True,-0.1359618902206421
18011,image6656.npz,18,False,-0.2219292968511581
150,image17172.npz,6,False,-0.0927460044622421
1592,image2109.npz,11,True,-0.0592528991401195
6304,image6665.npz,9,True,0.8367478251457214
1386,image2707.npz,11,True,-0.2186592519283294
9469,image3573.npz,22,False,-0.226983442902565
10449,image18741.npz,22,True,1.8123972415924072
6689,image5632.npz,9,False,-0.2190882265567779
16892,image6933.npz,2,False,-0.2108758985996246
2953,image15328.npz,12,True,-0.0228720027953386
482,image17102.npz,6,False,-0.2023588716983795
14138,image15950.npz,15,False,-0.2182907313108444
11161,image6449.npz,5,False,-0.1647818088531494
17499,image5209.npz,18,False,-0.1738624721765518
18885,image6129.npz,8,True,1.3155497312545776
16839,image15467.npz,2,False,-0.2113120257854461
1684,image8210.npz,14,True,-0.1738624721765518
1997,image1879.npz,14,False,-0.1738624721765518
4894,image6913.npz,1,False,-0.2160322666168213
18194,image18777.npz,21,True,-0.1474002748727798
16576,image8197.npz,2,False,0.0368775427341461
