,filename,country,urban,nl_mean
10282,image8764.npz,22,False,-0.1995189636945724
10283,image3286.npz,22,False,-0.22219979763031
10284,image16699.npz,22,False,-0.2237989604473114
10285,image10951.npz,22,False,-0.2175065279006958
10286,image5001.npz,22,False,-0.2105676531791687
10287,image8990.npz,22,False,-0.221682533621788
10288,image12379.npz,22,False,-0.2230863124132156
10289,image18687.npz,22,False,-0.2208940088748932
10290,image5727.npz,22,False,-0.2196290493011474
10291,image969.npz,22,False,-0.2233504056930542
10292,image5971.npz,22,False,-0.2250699400901794
10293,image15285.npz,22,False,-0.2043799012899398
10294,image19613.npz,22,False,-0.2238861918449401
10295,image5054.npz,22,False,-0.2225449979305267
10296,image6476.npz,22,False,-0.2242860049009323
10297,image9934.npz,22,False,-0.2222597301006317
10298,image4159.npz,22,False,-0.2192501872777938
10299,image8652.npz,22,False,-0.2238044738769531
10300,image9232.npz,22,False,-0.2211177349090576
10301,image12114.npz,22,False,-0.220655933022499
10302,image19104.npz,22,False,-0.2166200131177902
10303,image9119.npz,22,False,-0.2229111492633819
10304,image6499.npz,22,True,-0.15211983025074
10305,image14676.npz,22,False,-0.1854682862758636
10306,image16835.npz,22,False,-0.2225586026906967
10307,image11803.npz,22,False,-0.2225147038698196
10308,image16735.npz,22,False,-0.222596600651741
10309,image8356.npz,22,False,-0.2196070849895477
10310,image11153.npz,22,False,-0.2223910838365554
10311,image9471.npz,22,True,-0.1141280606389045
10312,image10119.npz,22,False,-0.2196205705404281
10313,image3999.npz,22,False,-0.219019204378128
10314,image8368.npz,22,False,-0.2109399288892746
10315,image15115.npz,22,False,-0.1984049528837204
10316,image15019.npz,22,False,-0.1660970896482467
10317,image8788.npz,22,False,-0.2175869196653366
10318,image11462.npz,22,False,-0.2200905978679657
10319,image13690.npz,22,False,-0.2118863612413406
10320,image12861.npz,22,False,-0.2237265855073928
10321,image4501.npz,22,False,-0.2209082245826721
10322,image5390.npz,22,False,-0.2224307358264923
10323,image3989.npz,22,False,-0.2207453995943069
10324,image9022.npz,22,False,-0.2210461199283599
10325,image15979.npz,22,True,-0.1943831145763397
10326,image2694.npz,22,False,-0.2219798415899276
10327,image4836.npz,22,False,-0.0989261642098426
10328,image3267.npz,22,False,-0.2209345698356628
10329,image839.npz,22,False,-0.2219249159097671
10330,image9735.npz,22,False,-0.2220497578382492
10331,image1163.npz,22,False,-0.2215846180915832
10332,image7111.npz,22,True,-0.1696038693189621
10333,image10505.npz,22,False,-0.1736734360456466
10334,image1018.npz,22,False,-0.2216828167438507
10335,image15360.npz,22,False,-0.2230263799428939
10336,image2059.npz,22,False,-0.2228533327579498
10337,image14132.npz,22,False,-0.2230023294687271
10338,image7078.npz,22,False,-0.1116669997572898
10339,image8828.npz,22,True,-0.1737947016954422
10340,image19611.npz,22,False,-0.1963177472352981
10341,image1363.npz,22,True,-0.1739978790283203
10342,image10239.npz,22,True,-0.1706694960594177
10343,image1704.npz,22,False,-0.2220650762319564
10344,image12969.npz,22,False,-0.2199328690767288
10345,image16297.npz,22,False,-0.2170037031173706
10346,image268.npz,22,False,-0.2210635989904403
10347,image13075.npz,22,False,-0.2207299023866653
10348,image15104.npz,22,False,-0.2218903452157974
10349,image15510.npz,22,False,-0.1758211851119995
10350,image15714.npz,22,False,-0.2196622043848037
10351,image12858.npz,22,False,-0.2229183316230774
10352,image7374.npz,22,False,-0.216479942202568
10353,image4598.npz,22,False,-0.2208582460880279
10354,image9066.npz,22,False,-0.2224381864070892
10355,image1281.npz,22,False,-0.2219893932342529
10356,image2179.npz,22,False,-0.2229450941085815
10357,image10960.npz,22,False,-0.2212570756673813
10358,image17699.npz,22,False,-0.1774751543998718
10359,image490.npz,22,False,-0.2235367596149444
10360,image17493.npz,22,False,-0.2024755626916885
10361,image12229.npz,22,False,-0.2232812941074371
10362,image6789.npz,22,False,-0.2212858945131302
10363,image19374.npz,22,False,-0.1961966305971145
10364,image8288.npz,22,False,-0.2229384630918502
10365,image13908.npz,22,False,-0.2068633884191513
10366,image257.npz,22,False,-0.2023446857929229
10367,image1985.npz,22,False,-0.1205740347504615
10368,image8275.npz,22,True,-0.0811841934919357
10369,image7471.npz,22,True,-0.0435361266136169
10370,image18521.npz,22,True,-0.0448322482407093
10371,image3917.npz,22,False,-0.2116339206695556
10372,image3969.npz,22,True,-0.0386993587017059
10373,image8703.npz,22,True,-0.0408417172729969
10374,image2470.npz,22,True,-0.0975894331932067
10375,image11767.npz,22,False,-0.180894523859024
10376,image18417.npz,22,False,-0.2202186733484268
10377,image3847.npz,22,False,-0.222224935889244
10378,image1875.npz,22,False,-0.2222641110420227
10379,image3812.npz,22,False,-0.2164468020200729
10380,image7438.npz,22,False,-0.2163535207509994
10381,image1392.npz,22,False,-0.2212007641792297
10382,image18524.npz,22,False,-0.2080879360437393
10383,image2157.npz,22,False,-0.2216609120368957
10384,image4136.npz,22,False,-0.2224548757076263
10385,image16830.npz,22,False,-0.2151672840118408
10386,image8031.npz,22,True,0.9640190601348876
10387,image3760.npz,22,True,1.664063572883606
10388,image2853.npz,22,True,1.5115671157836914
10389,image3477.npz,22,True,1.508080005645752
10390,image5560.npz,22,False,-0.0696770101785659
10391,image15694.npz,22,False,-0.2162516862154007
10392,image0.npz,22,False,-0.2163303345441818
10393,image7263.npz,22,False,-0.2080364972352981
10394,image10853.npz,22,False,-0.2107737213373184
10395,image9383.npz,22,False,-0.2183352559804916
10396,image14449.npz,22,False,-0.2213414311408996
10397,image7498.npz,22,False,-0.2161115705966949
10398,image188.npz,22,False,-0.2223007977008819
10399,image7126.npz,22,False,-0.2227876037359237
10400,image14595.npz,22,False,-0.2215033173561096
10401,image17738.npz,22,False,-0.2231135815382003
10402,image14956.npz,22,False,-0.2220817804336547
10403,image10224.npz,22,False,-0.2209251224994659
10404,image3833.npz,22,False,-0.21018847823143
10405,image13774.npz,22,False,-0.2220785319805145
10406,image282.npz,22,False,-0.2225660383701324
10407,image5491.npz,22,False,-0.2184905260801315
10408,image18452.npz,22,False,-0.20225390791893
10409,image12878.npz,22,False,-0.2196338027715683
10410,image14606.npz,22,False,-0.2208065092563629
10411,image2891.npz,22,True,0.00122800108511
10412,image15149.npz,22,True,-0.1443950086832046
10413,image17269.npz,22,False,-0.2148827016353607
10414,image9579.npz,22,False,-0.2192703038454055
10415,image18180.npz,22,True,-0.1533357948064804
10416,image10855.npz,22,False,-0.2027072161436081
10417,image9230.npz,22,False,-0.223429873585701
10418,image6179.npz,22,False,-0.2234058976173401
10419,image13938.npz,22,False,-0.2192590087652206
10420,image14478.npz,22,False,-0.2162040919065475
10421,image11247.npz,22,False,-0.2141483724117279
10422,image1268.npz,22,True,-0.0293381921947002
10423,image18890.npz,22,True,-0.0229466892778873
10424,image6744.npz,22,True,-0.0038708380889147
10425,image6941.npz,22,False,-0.2190616726875305
10426,image16983.npz,22,False,-0.2153285443782806
10427,image6742.npz,22,True,1.2114200592041016
10428,image7183.npz,22,False,-0.2235041707754135
10429,image5461.npz,22,False,-0.2212423384189605
10430,image5777.npz,22,False,-0.2124423235654831
10431,image6880.npz,22,False,-0.2194850295782089
10432,image178.npz,22,False,-0.2114175111055374
10433,image6563.npz,22,False,-0.1873204708099365
10434,image8357.npz,22,True,0.3646291494369507
10435,image297.npz,22,True,0.4605184197425842
10436,image11977.npz,22,True,1.123043656349182
10437,image1130.npz,22,True,1.8370845317840576
10438,image5441.npz,22,True,1.4899779558181765
10439,image16943.npz,22,True,0.778502881526947
10440,image8637.npz,22,True,1.256723403930664
10441,image12732.npz,22,True,1.3258827924728394
10442,image14758.npz,22,True,1.0372573137283323
10443,image16558.npz,22,True,0.6482419967651367
10444,image6396.npz,22,True,0.521385669708252
10445,image8085.npz,22,False,-0.1730429530143737
10446,image6332.npz,22,False,-0.2117992490530014
10447,image8656.npz,22,False,-0.2141143083572387
10448,image6234.npz,22,False,-0.2128089964389801
10449,image18741.npz,22,True,1.8123972415924072
10450,image16621.npz,22,False,-0.2139727771282196
10451,image8448.npz,22,False,-0.2203090786933899
10452,image14271.npz,22,False,-0.2200565934181213
10453,image17800.npz,22,False,-0.223696693778038
10454,image16403.npz,22,False,-0.2179103642702102
10455,image17772.npz,22,False,-0.2157307416200637
10456,image7917.npz,22,False,-0.2170106917619705
10457,image1079.npz,22,False,-0.213487833738327
10458,image16897.npz,22,False,-0.1995760053396225
10459,image8246.npz,22,False,-0.1817314773797989
10460,image2979.npz,22,True,1.3502451181411743
10461,image14157.npz,22,False,-0.1544626057147979
10462,image8901.npz,22,False,-0.2000194787979126
10463,image12554.npz,22,False,-0.2148488163948059
10464,image7026.npz,22,False,-0.2155877202749252
10465,image13267.npz,22,False,-0.2140678316354751
10466,image15372.npz,22,False,-0.2142462432384491
10467,image17072.npz,22,False,-0.2117495238780975
10468,image10468.npz,22,False,-0.2126368284225464
10469,image3532.npz,22,False,-0.2139405012130737
10470,image10997.npz,22,False,-0.216533213853836
10471,image19349.npz,22,True,1.2988412380218506
10472,image9203.npz,22,True,1.51470947265625
10473,image12710.npz,22,True,0.9695614576339722
10474,image5873.npz,22,True,0.925020158290863
10475,image14918.npz,22,True,0.7051825523376465
10476,image17126.npz,22,True,-0.1548654437065124
10477,image3268.npz,22,False,0.1474916785955429
10478,image304.npz,22,False,-0.1454720944166183
10479,image9901.npz,22,True,0.3594335317611694
10480,image7368.npz,22,True,0.5819335579872131
10481,image9586.npz,22,True,0.3522900640964508
10482,image11463.npz,22,True,0.4995661377906799
10483,image15063.npz,22,False,-0.0156474001705646
10484,image7801.npz,22,True,-0.0224213525652885
10485,image17077.npz,22,False,-0.1437613368034362
10486,image3680.npz,22,False,-0.1832696348428726
14390,image3020.npz,19,False,-0.1738624721765518
14391,image17883.npz,19,False,-0.1738624721765518
14392,image16839.npz,19,True,-0.1738624721765518
14393,image19027.npz,19,False,-0.1738624721765518
14394,image2656.npz,19,False,-0.1228635907173156
14395,image14799.npz,19,True,-0.1738624721765518
14396,image19570.npz,19,False,-0.1738624721765518
14397,image3178.npz,19,False,-0.1738624721765518
14398,image16461.npz,19,False,-0.1738624721765518
14399,image9757.npz,19,False,-0.1738624721765518
14400,image4721.npz,19,False,-0.1738624721765518
14401,image4933.npz,19,False,-0.1738624721765518
14402,image5447.npz,19,False,-0.1738624721765518
14403,image13352.npz,19,False,-0.1738624721765518
14404,image16320.npz,19,False,-0.1488633155822754
14405,image9098.npz,19,False,-0.1738624721765518
14406,image18360.npz,19,True,-0.1738624721765518
14407,image13216.npz,19,False,-0.1738624721765518
14408,image17596.npz,19,False,-0.1738624721765518
14409,image2466.npz,19,False,-0.168204203248024
14410,image7972.npz,19,True,-0.0189564749598503
14411,image3940.npz,19,False,-0.1738624721765518
14412,image15518.npz,19,False,-0.1738624721765518
14413,image10086.npz,19,True,0.3579931855201721
14414,image12507.npz,19,False,-0.1034527570009231
14415,image11897.npz,19,False,0.4148053228855133
14416,image13625.npz,19,True,0.347457617521286
14417,image17976.npz,19,True,0.1143510788679122
14418,image948.npz,19,True,0.3668268024921417
14419,image4765.npz,19,True,0.387894868850708
14420,image16347.npz,19,False,-0.1738624721765518
14421,image6297.npz,19,False,-0.1738624721765518
14422,image15721.npz,19,False,-0.1738624721765518
14423,image6367.npz,19,False,-0.1738624721765518
14424,image17916.npz,19,False,-0.1738624721765518
14425,image7681.npz,19,False,-0.1738624721765518
14426,image1674.npz,19,False,-0.1738624721765518
14427,image6487.npz,19,False,-0.1738624721765518
14428,image6547.npz,19,False,-0.1501229107379913
14429,image5302.npz,19,False,-0.1738624721765518
14430,image727.npz,19,True,-0.1133457720279693
14431,image10109.npz,19,False,-0.1738624721765518
14432,image5073.npz,19,False,-0.1738624721765518
14433,image11539.npz,19,True,-0.1738624721765518
14434,image18346.npz,19,False,-0.1738624721765518
14435,image3541.npz,19,False,-0.1738624721765518
14436,image12958.npz,19,False,-0.132451519370079
14437,image18898.npz,19,True,-0.1163836121559143
14438,image12629.npz,19,True,-0.1155521944165229
14439,image12138.npz,19,False,-0.1738624721765518
14440,image16600.npz,19,False,-0.1738624721765518
14441,image7976.npz,19,False,-0.1738624721765518
14442,image9301.npz,19,False,-0.1738624721765518
14443,image12704.npz,19,True,0.1395749300718307
14444,image8547.npz,19,True,0.2180552184581756
14445,image8592.npz,19,True,0.1717397719621658
14446,image4738.npz,19,True,0.2973950505256653
14447,image7022.npz,19,True,0.1723559498786926
14448,image4639.npz,19,True,0.3066742420196533
14449,image13619.npz,19,True,0.326251208782196
14450,image11511.npz,19,True,0.2949786782264709
14451,image15184.npz,19,True,0.2541266977787018
14452,image18997.npz,19,True,0.2654287815093994
14453,image14964.npz,19,True,0.3376039266586303
14454,image10392.npz,19,False,-0.1738624721765518
14455,image1385.npz,19,True,-0.1738624721765518
14456,image19281.npz,19,True,-0.1738624721765518
14457,image4908.npz,19,False,-0.1738624721765518
14458,image19184.npz,19,True,0.0735617652535438
14459,image17035.npz,19,False,-0.1700266450643539
14460,image3170.npz,19,False,-0.1738624721765518
14461,image18761.npz,19,False,-0.1738624721765518
14462,image14779.npz,19,False,-0.1738624721765518
14463,image4221.npz,19,False,-0.1738624721765518
14464,image16065.npz,19,False,-0.1738624721765518
14465,image4212.npz,19,False,-0.1738624721765518
14466,image15620.npz,19,True,0.0656872019171714
14467,image18047.npz,19,True,0.0841611623764038
14468,image10506.npz,19,False,-0.1738624721765518
14469,image5282.npz,19,True,-0.0591769255697727
14470,image4270.npz,19,False,-0.1738624721765518
14471,image455.npz,19,False,-0.1738624721765518
14472,image16281.npz,19,False,-0.1738624721765518
14473,image19664.npz,19,False,-0.1085834503173828
14474,image9077.npz,19,False,-0.1738624721765518
14475,image9526.npz,19,False,-0.1738624721765518
14476,image7981.npz,19,True,0.0133383823558688
14477,image5086.npz,19,True,-0.0784155055880546
14478,image18512.npz,19,False,-0.154161125421524
14479,image8076.npz,19,False,-0.1738624721765518
14480,image13594.npz,19,False,-0.1738624721765518
14481,image19238.npz,19,False,-0.1738624721765518
14482,image8998.npz,19,False,-0.1738624721765518
14483,image5720.npz,19,False,-0.0994666740298271
14484,image15499.npz,19,False,-0.1738624721765518
14485,image3440.npz,19,False,-0.1738624721765518
14486,image12638.npz,19,False,-0.1738624721765518
14487,image5216.npz,19,False,-0.1738624721765518
14488,image14711.npz,19,False,-0.1738624721765518
14489,image2859.npz,19,False,0.0104645453393459
14490,image19588.npz,19,True,0.0175866149365901
14491,image13255.npz,19,False,-0.1738624721765518
14492,image5538.npz,19,True,0.0070359236560761
14493,image8844.npz,19,True,-0.0278005339205265
14494,image15803.npz,19,False,-0.1593556255102157
14495,image11932.npz,19,False,-0.1738624721765518
14496,image15442.npz,19,False,-0.1738624721765518
14497,image5623.npz,19,False,-0.1738624721765518
14498,image12718.npz,19,False,-0.1738624721765518
14499,image13591.npz,19,False,-0.1738624721765518
14500,image7518.npz,19,False,-0.1738624721765518
14501,image18511.npz,19,False,-0.1738624721765518
14502,image10355.npz,19,True,-0.1162636429071426
14503,image18030.npz,19,False,-0.08855652064085
14504,image18803.npz,19,False,-0.1357333064079284
14505,image19358.npz,19,False,-0.1738624721765518
14506,image10827.npz,19,True,-0.1259589940309524
14507,image11904.npz,19,False,-0.1738624721765518
14508,image17817.npz,19,False,-0.1738624721765518
14509,image15995.npz,19,False,-0.172409102320671
14510,image865.npz,19,True,0.731073260307312
14511,image4729.npz,19,True,0.7983025312423706
14512,image14082.npz,19,True,0.8175974488258362
14513,image3271.npz,19,True,0.7915735244750977
14514,image3635.npz,19,True,0.6258193254470825
14515,image6816.npz,19,True,0.7985661625862122
14516,image15513.npz,19,True,0.6747180223464966
14517,image13998.npz,19,True,0.7519497871398926
14518,image2483.npz,19,True,0.3404439389705658
14519,image19524.npz,19,True,0.4170820713043213
14520,image9509.npz,19,True,0.0115179819986224
14521,image18939.npz,19,False,-0.1738624721765518
14522,image14312.npz,19,False,-0.1738624721765518
14523,image7695.npz,19,False,-0.1738624721765518
14524,image9470.npz,19,True,-0.0946429297327995
14525,image19438.npz,19,True,0.4637463092803955
14526,image6028.npz,19,False,-0.1738624721765518
14527,image9523.npz,19,False,-0.1738624721765518
14528,image9490.npz,19,False,-0.1738624721765518
14529,image17668.npz,19,False,-0.1738624721765518
14530,image16196.npz,19,False,-0.1738624721765518
14531,image16923.npz,19,False,-0.1738624721765518
14532,image13355.npz,19,False,-0.1738624721765518
14533,image2269.npz,19,True,-0.0549155846238136
14534,image15791.npz,19,False,-0.1738624721765518
14535,image16467.npz,19,True,-0.0336862541735172
14536,image8716.npz,19,True,0.4539293944835663
14537,image6360.npz,19,False,-0.1738624721765518
14538,image13033.npz,19,False,-0.1738624721765518
14539,image12953.npz,19,True,-0.0018434041412547
14540,image13795.npz,19,True,0.0455210991203784
14541,image17586.npz,19,False,0.0774124562740325
14542,image1498.npz,19,False,-0.1738624721765518
14543,image17068.npz,19,False,-0.1300810724496841
14544,image9256.npz,19,False,-0.1738624721765518
14545,image13588.npz,19,False,-0.1738624721765518
14546,image1112.npz,19,False,-0.1738624721765518
14547,image7697.npz,19,True,0.5398701429367065
14548,image19126.npz,19,False,-0.1738624721765518
14549,image768.npz,19,True,0.0200192015618085
14550,image12432.npz,19,False,-0.1155433356761932
14551,image1610.npz,19,False,-0.1638392955064773
14552,image15477.npz,19,True,0.4028891026973724
14553,image3966.npz,19,True,0.4263701438903808
14554,image13457.npz,19,True,0.4387462735176086
14555,image8863.npz,19,True,0.3785991966724396
14556,image15773.npz,19,False,-0.1738624721765518
14557,image11329.npz,19,False,-0.1738624721765518
14558,image18691.npz,19,True,0.3896956145763397
14559,image8400.npz,19,True,0.1818661391735077
14560,image18427.npz,19,False,-0.1467091739177703
14561,image16117.npz,19,True,-0.0325502976775169
14562,image7646.npz,19,False,0.7992215752601624
14563,image10176.npz,19,False,1.531266212463379
14564,image11525.npz,19,False,0.9763590097427368
14565,image2399.npz,19,True,1.0343499183654783
14566,image9520.npz,19,True,0.6340202689170837
14567,image15918.npz,19,False,0.7732167840003967
14568,image14851.npz,19,False,-0.1738624721765518
14569,image8293.npz,19,True,0.5965801477432251
14570,image19360.npz,19,False,1.00659441947937
14571,image16478.npz,19,False,1.970372557640076
14572,image7147.npz,19,False,1.8862309455871584
14573,image15287.npz,19,False,2.2428932189941406
14574,image17119.npz,19,False,2.150097370147705
14575,image10097.npz,19,False,1.063340425491333
14576,image17512.npz,19,False,0.2826939523220062
14577,image7188.npz,19,False,0.4365942776203155
14578,image15878.npz,19,False,0.1898552179336547
14579,image16595.npz,19,False,0.0460476204752922
14580,image262.npz,19,True,0.6520994305610657
14581,image10583.npz,19,False,-0.1738624721765518
14582,image13815.npz,19,False,-0.1738624721765518
14583,image11744.npz,19,False,0.011665872298181
14584,image14708.npz,19,False,-0.153730884194374
14585,image17956.npz,19,False,-0.1531729847192764
14586,image12948.npz,19,False,-0.1738624721765518
14587,image8480.npz,19,False,-0.1557102054357528
14588,image11484.npz,19,True,0.1544814705848693
14589,image9671.npz,19,False,-0.1648327559232711
14590,image15131.npz,19,False,-0.1713988482952118
14591,image16116.npz,19,False,-0.1689979135990142
14592,image5286.npz,19,True,0.4739781320095062
14593,image15079.npz,19,True,0.3368210792541504
14594,image6484.npz,19,True,0.2797405421733856
14595,image9784.npz,19,True,0.3922035694122314
14596,image15120.npz,19,True,0.1723912358283996
14597,image11343.npz,19,False,-0.1645025014877319
14598,image1135.npz,19,False,-0.143912672996521
14599,image9694.npz,19,False,-0.1738624721765518
14600,image18345.npz,19,False,-0.1738624721765518
14601,image14331.npz,19,False,-0.1738624721765518
14602,image10125.npz,19,False,-0.1642480641603469
14603,image1699.npz,19,False,-0.1738624721765518
14604,image9141.npz,19,True,-0.0354303866624832
14605,image12925.npz,19,True,-0.0534869693219661
14606,image14084.npz,19,False,-0.1738624721765518
14607,image17350.npz,19,False,-0.1738624721765518
14608,image16232.npz,19,False,-0.1738624721765518
14609,image12184.npz,19,False,-0.1738624721765518
14610,image9227.npz,19,False,-0.1738624721765518
14611,image14225.npz,19,False,-0.1738624721765518
14612,image15462.npz,19,False,-0.1738624721765518
14613,image11311.npz,19,False,-0.1679672002792358
14614,image16035.npz,19,False,-0.1325443089008331
14615,image721.npz,19,False,-0.1738624721765518
14616,image13007.npz,19,False,-0.1738624721765518
14617,image12852.npz,19,False,-0.1603871881961822
14618,image12362.npz,19,False,-0.1490733027458191
14619,image17846.npz,19,True,-0.1576229780912399
14620,image15960.npz,19,False,-0.1738624721765518
14621,image16480.npz,19,False,-0.1738624721765518
14622,image4882.npz,19,False,-0.1738624721765518
14623,image9465.npz,19,False,-0.1738624721765518
14624,image13906.npz,19,False,-0.1738624721765518
14625,image12248.npz,19,True,1.3435349464416504
14626,image12743.npz,19,False,-0.1738624721765518
14627,image6998.npz,19,False,-0.1738624721765518
14628,image5070.npz,19,False,-0.1738624721765518
14629,image7200.npz,19,True,-0.0671234056353569
14630,image9921.npz,19,True,-0.0988370329141616
14631,image1828.npz,19,False,-0.1738624721765518
14632,image18849.npz,19,True,-0.1277107149362564
14633,image6093.npz,19,False,-0.1738624721765518
14634,image9229.npz,19,False,-0.1738624721765518
14635,image5023.npz,19,False,-0.1738624721765518
14636,image6630.npz,19,True,2.5368528366088867
14637,image19543.npz,19,False,-0.1738624721765518
14638,image11708.npz,19,False,-0.1738624721765518
14639,image13166.npz,19,False,-0.1738624721765518
14640,image4645.npz,19,False,-0.1738624721765518
14641,image16102.npz,19,True,-0.0103944297879934
14642,image18871.npz,19,False,-0.1738624721765518
14643,image12561.npz,19,False,-0.1738624721765518
14644,image16947.npz,19,False,-0.1738624721765518
14645,image15754.npz,19,True,0.1739226430654525
14646,image6701.npz,19,True,0.1980190426111221
14647,image536.npz,19,True,2.593709707260132
14648,image15690.npz,19,True,0.3686598539352417
14649,image16894.npz,19,True,0.3653483390808105
14650,image14916.npz,19,True,0.2779581844806671
14651,image3234.npz,19,True,0.0626176595687866
14652,image14907.npz,19,False,-0.1738624721765518
14653,image14809.npz,19,False,-0.1738624721765518
14654,image2205.npz,19,False,-0.1738624721765518
14655,image4425.npz,19,False,-0.1738624721765518
14656,image940.npz,19,False,-0.1738624721765518
14657,image17478.npz,19,False,-0.1738624721765518
14658,image16417.npz,19,True,3.0137996673583984
14659,image9659.npz,19,False,-0.1738624721765518
14660,image18597.npz,19,False,-0.1738624721765518
14661,image13230.npz,19,False,-0.1738624721765518
14662,image3537.npz,19,True,-0.1412780284881591
14663,image2588.npz,19,True,-0.1416865140199661
14664,image3972.npz,19,False,-0.1738624721765518
14665,image3379.npz,19,True,-0.1435536593198776
14666,image18638.npz,19,False,-0.1738624721765518
14667,image15016.npz,19,False,-0.1738624721765518
14668,image9525.npz,19,False,-0.1738624721765518
14669,image16149.npz,19,True,3.156106948852539
14670,image3952.npz,19,True,-0.0454962216317653
14671,image9286.npz,19,True,-0.0278052501380443
14672,image9710.npz,19,True,-0.0123491371050477
14673,image12480.npz,19,False,-0.1728542149066925
14674,image18336.npz,19,False,-0.1684776544570922
14675,image13215.npz,19,False,-0.1313638240098953
14676,image18812.npz,19,False,-0.1631873995065689
14677,image3148.npz,19,False,-0.1523751020431518
14678,image18674.npz,19,False,-0.1738624721765518
14679,image14594.npz,19,True,-0.136946752667427
14680,image51.npz,19,True,2.487192153930664
14681,image12585.npz,19,False,-0.1738624721765518
14682,image2031.npz,19,True,-0.1145292595028877
14683,image565.npz,19,False,-0.1738624721765518
14684,image16911.npz,19,False,-0.1738624721765518
14685,image3723.npz,19,False,-0.1738624721765518
14686,image14895.npz,19,False,-0.1738624721765518
14687,image13363.npz,19,False,-0.1738624721765518
14688,image880.npz,19,False,-0.1738624721765518
14689,image14128.npz,19,False,-0.1738624721765518
14690,image17153.npz,19,False,-0.1738624721765518
14691,image10083.npz,19,True,2.460315704345703
14692,image18111.npz,19,False,-0.1738624721765518
14693,image14030.npz,19,False,-0.0989923402667045
14694,image17499.npz,19,True,0.0062477444298565
14695,image6602.npz,19,True,-0.0418748669326305
14696,image12992.npz,19,True,0.005149271339178
14697,image494.npz,19,True,0.0065455860458314
14698,image2090.npz,19,True,0.0012514514382928
14699,image13073.npz,19,False,-0.1738624721765518
14700,image2809.npz,19,False,-0.1738624721765518
14701,image9281.npz,19,False,-0.1738624721765518
14702,image11514.npz,19,True,2.903349637985229
14703,image1192.npz,19,False,-0.1738624721765518
14704,image7511.npz,19,False,-0.1738624721765518
14705,image18295.npz,19,True,-0.1738624721765518
14706,image10485.npz,19,False,-0.1738624721765518
14707,image5500.npz,19,False,-0.1738624721765518
14708,image11116.npz,19,True,3.306727886199951
14709,image16243.npz,19,False,-0.0889557227492332
14710,image6194.npz,19,True,3.357509136199951
14711,image13523.npz,19,True,3.545882225036621
14712,image15766.npz,19,True,2.9639060497283936
14713,image17995.npz,19,True,2.5584757328033447
14714,image13844.npz,19,True,2.6124255657196045
14715,image16736.npz,19,True,5.0860700607299805
14716,image12428.npz,19,True,5.048341751098633
14717,image6711.npz,19,True,5.423911094665527
14718,image10992.npz,19,True,5.913049221038818
14719,image7613.npz,19,True,5.855240345001221
14720,image7748.npz,19,False,-0.1534933894872665
14721,image5107.npz,19,True,6.153640270233154
14722,image6552.npz,19,True,2.84950590133667
14723,image6220.npz,19,True,3.5236616134643555
14724,image9749.npz,19,True,3.1006569862365723
14725,image13167.npz,19,True,5.078786849975586
14726,image11437.npz,19,True,4.082987308502197
14727,image3453.npz,19,True,5.559181213378906
14728,image17928.npz,19,True,5.3750176429748535
14729,image15330.npz,19,True,4.141220569610596
14730,image1584.npz,19,True,0.8375231623649597
14731,image15409.npz,19,False,-0.1738624721765518
14732,image9637.npz,19,True,0.6875485777854919
14733,image15595.npz,19,True,0.6528414487838745
14734,image7273.npz,19,False,0.0429082848131656
14735,image8736.npz,19,False,0.0329671204090118
14736,image2535.npz,19,True,1.098442316055298
14737,image13548.npz,19,True,1.19142746925354
14738,image3491.npz,19,False,0.1349606961011886
14739,image10957.npz,19,False,0.0842194631695747
14740,image8359.npz,19,False,0.090799294412136
14741,image18168.npz,19,False,-0.0595365837216377
14742,image1442.npz,19,True,-0.1738624721765518
14743,image529.npz,19,False,-0.1256073713302612
14744,image9692.npz,19,False,-0.0075072888284921
14745,image12284.npz,19,True,0.1529113352298736
14746,image6654.npz,19,True,1.1467843055725098
14747,image10708.npz,19,True,0.8312531113624573
14748,image5485.npz,19,True,0.8381648659706116
14749,image6126.npz,19,True,1.1648015975952148
14750,image19169.npz,19,True,0.7321231365203857
14751,image13358.npz,19,False,0.0572915561497211
14752,image17426.npz,19,True,0.1491930186748504
14753,image5361.npz,19,False,-0.1738624721765518
14754,image15830.npz,19,False,-0.1534252017736435
14755,image18712.npz,19,True,0.5218494534492493
14756,image3017.npz,19,False,-0.1738624721765518
14757,image489.npz,19,False,-0.1738624721765518
14758,image16700.npz,19,False,-0.0656402707099914
14759,image263.npz,19,False,-0.1322142928838729
14760,image15173.npz,19,False,-0.044650699943304
14761,image15604.npz,19,False,-0.1031505614519119
14762,image11503.npz,19,False,-0.1738624721765518
14763,image14863.npz,19,False,-0.1267829090356826
14764,image3263.npz,19,False,-0.1720277667045593
14765,image14535.npz,19,False,-0.1738624721765518
14766,image10728.npz,19,True,-0.0205982476472854
14767,image10113.npz,19,False,-0.1738624721765518
14768,image10273.npz,19,True,-0.0669235587120056
14769,image14822.npz,19,False,-0.1538771688938141
14770,image18147.npz,19,False,-0.1738624721765518
14771,image4563.npz,19,True,0.0485914275050163
14772,image5325.npz,19,True,0.5008676648139954
14773,image17804.npz,19,False,-0.135092630982399
14774,image19066.npz,19,False,-0.1738624721765518
14775,image4168.npz,19,False,-0.2148145735263824
14776,image17905.npz,19,True,-0.2082068026065826
14777,image7385.npz,19,True,-0.1904014497995376
